id,question,A,B,C,D,answer,topic,question_type
11,1 atm is equal to how many N/m²?,1,1.014 × 10?,1.013548 × 10-5,1013548,B,Units and Dimensions,Definition
2055,Which is the S.I. unit?,cm,m,mm,km,B,Units and Dimensions,Definition
841,Which pair of quantities has the same dimension?,Force and Work,Work and Torque,Force and Momentum,None of these,B,Units and Dimensions,Comparison
3123,Which physical quantity has the unit kgm²/s²?,Power,Force,Energy,Pressure,B,Units and Dimensions,Theoretical
1723,What is the unit of electrical energy?,Joule,Watt,Volt,Ampere,A,Units and Dimensions,Definition
2784,What is the dimension of frequency?,T⁻¹,LT⁻¹,L⁻¹T⁻²,LT⁻³,A,Units and Dimensions,Definition
3331,Which is the dimensional equation for surface tension?,ML⁻¹T⁻²,MT⁻²,MLT²,MT²,B,Units and Dimensions,Theoretical
324,Which is the dimensional equation of the coefficient of viscosity?,ML-1T-1,MLT-2,M2L2T,None of these,A,Units and Dimensions,Theoretical
1503,The sides of a parallelogram are A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂. What is the area?,3,5,4,6,A,Vectors,Mathematical
992,A force of 10N is inclined at an angle of 60° with the Y-axis. What is the component of the force along the X-axis?,5,`5sqrt3`,0.5,25c,B,Vectors,Mathematical
262,If `vecr=xhati+yhatj+2hatk`; what is `vecgrad.vecr`?,1,2,3,4,D,Vectors,Mathematical
1510,If A ⃗ = 2i ̂ + j ̂ – k ̂ and B ⃗ = i ̂ + 2j ̂ + k ̂; what is |A ⃗ + B ⃗|?,√18,√14,√10,√12,A,Vectors,Mathematical
1578,If A ⃗ = 3i ̂ + j ̂ – k ̂ and B ⃗ = i ̂ – j ̂ + k ̂; then what is |A ⃗ × B ⃗|?,√12,√18,√24,√6,B,Vectors,Mathematical
1543,Two forces of 30 N and 40 N act on a particle at an angle of 90°. What is the magnitude of the resultant force?,50 N,60 N,70 N,40 N,A,Vectors,Mathematical
1950,What is obtained if a non-zero vector is divided by its magnitude?,Null vector,Position vector,Unit vector,Coplanar vector,C,Vectors,Definition
1978,Which are scalar quantities?,Jogbeg; Work; Velocity,Energy; Acceleration; Jogbeg,Work; Velocity; Energy,Work; Energy; Jogbeg,D,Vectors,Definition
1565,A vector has a magnitude of 12 and is inclined at an angle of 60° with the X-axis. What is its X-component?,6,10.39,12,8,A,Vectors,Mathematical
1957,If A ⃗; B ⃗ and C ⃗ are three vector quantities and C ⃗ = A ⃗ × B ⃗; then the direction of C ⃗ will be:,In the direction of A ⃗,In the direction of B ⃗,In the direction perpendicular to both A ⃗ and B ⃗,In the direction parallel to both A ⃗ and B ⃗,C,Vectors,Theoretical
1522,If A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂; what is A ⃗ . B ⃗?,4,6,8,2,B,Vectors,Mathematical
826,If →P=→Q→P=→Q; what is the value of `vecPxx(vecQxxvecP)`?,0,1,P2Q,PA,A,Vectors,Mathematical
2105,Which is a scalar quantity?,Force,Acceleration,Velocity,Mass,D,Vectors,Theoretical
1505,A force of 15 N acts on a particle at an angle of 30°. What is the component of the force on the X-axis?,12.99 N,7.5 N,15 N,10 N,A,Vectors,Mathematical
1006,"`vecA=hati,vecB=2hati+hatk,` What is the angle between vectors `vecA` and `vecB`?",25.12°,26.57°,90.67°,180.25°,B,Vectors,Mathematical
1547,The angle between two vectors is 45° and their magnitudes are 2 and 3. What is the scalar product?,4.24,6,3,8.48,A,Vectors,Mathematical
195,Which is an example of a scalar product?,Work,Torque,Force,Angular momentum,A,Vectors,Application
705,For what value of a will the vectors ?A=2ˆi+aˆj+ˆk and ?E=4ˆi?2ˆj?2ˆk be perpendicular to each other?,3,5,9,11,A,Vectors,Mathematical
1540,If A ⃗ = i ̂ + j ̂ + k ̂ and B ⃗ = 2i ̂ – j ̂ – k ̂; what is A ⃗ + B ⃗?,3i ̂,i ̂ + 2j ̂,3i ̂ + 2k ̂,3i ̂ – j ̂ – k ̂,A,Vectors,Mathematical
1317,The magnitudes of two vector quantities are 10 and 15 units respectively. If they are perpendicular to each other; what is their product?,100,125,150,200,C,Vectors,Mathematical
571,What is the magnitude of the resultant of the two vectors →P=2ˆi+ˆj+ˆk and `vecQ=hati+2hatj-2hatk`?,√19,6,9,19,A,Vectors,Mathematical
1921,If A ⃗ × B ⃗ = B ⃗ × A ⃗; then what is the angle between them?,π,π/3,π/4,π/2,A,Vectors,Reasoning
1949,If A ⃗ = –6/7 i ̂ + 3/7 j ̂ + 2/7 k ̂; then the magnitude of A ⃗ is:,7,–7,1,–1,C,Vectors,Mathematical
1923,If the two adjacent sides of a parallelogram are P ⃗ = 4i ̂ – 4j ̂ + k ̂ and Q ⃗ = 2i ̂ – 2j ̂ – k ̂; what is its area?,6.5 square units,7.5 square units,8.5 square units,9.5 square units,C,Vectors,Mathematical
1909,Two parallel vectors are acting at a point. Which of the following will be the value of their resultant?,120°,180°,90°,0°,D,Vectors,Theoretical
390,The magnitude of each of two vector quantities is 10 units. If they act at the same point at an angle of 120° to each other; what will be the magnitude and direction of the resultant?,10 units and 30°,20 units and 60°,10 units and 60°,20 units and 30°,C,Vectors,Mathematical
1572,If A ⃗ = 2i ̂ + j ̂ and B ⃗ = i ̂ + 2j ̂; then what is A ⃗ × B ⃗?,3 k ̂,–3 k ̂,5 k ̂,–5 k ̂,A,Vectors,Mathematical
1976,The vectors 2A ⃗ and A ⃗ are inclined at a certain angle to each other. If the first vector is doubled; the magnitude of the resultant increases threefold. What is the angle between the vectors?,180°,90°,45°,0°,B,Vectors,Mathematical
1988,At what degree angle must two vectors act so that the magnitude of their scalar product and vector product are equal?,90°,0°,45°,180°,C,Vectors,Mathematical
1584,If A ⃗ = 4i ̂ – j ̂ and B ⃗ = –i ̂ + 4j ̂; then what is |A ⃗ – B ⃗|?,√50,√25,√75,√100,A,Vectors,Mathematical
444,Given two vectors `vecA=2hati+2hatj-hatk` and `vecB=6hati-3hatj+2hatk`. What will be the magnitude of `(2vecA+3vecB)`?,5√21,4√21,3√21,10√21,A,Vectors,Mathematical
1593,If the angle between two vectors is 0°; what is A ⃗ . B ⃗?,0,|A ⃗||B ⃗|,1,–1,B,Vectors,Theoretical
1504,If A ⃗ = 3i ̂ – j ̂ + 2k ̂ and B ⃗ = i ̂ + j ̂ – k ̂; what is A ⃗ . B ⃗?,2,4,0,6,B,Vectors,Mathematical
1944,If r ⃗ is the position vector; what is its divergence?,1,2,3,4,C,Vectors,Mathematical
284,The maximum value of the resultant of two vectors is 25 units and the minimum value is 7 units. What are the magnitudes of the two vectors?,"25, 18","14, 7","16, 9",None of these,C,Vectors,Mathematical
1548,If A ⃗ = 4i ̂ – 2j ̂ and B ⃗ = 2i ̂ + 4j ̂; what is A ⃗ . B ⃗?,0,8,–8,16,A,Vectors,Mathematical
1496,If A ⃗ = 3i ̂ + 4j ̂ and B ⃗ = 4i ̂ – 3j ̂; what is the value of A ⃗ . B ⃗?,0,12,–12,25,A,Vectors,Mathematical
1559,A force of 20 N acts on a particle at an angle of 45°. What is the component of the force on the X-axis?,14.14 N,10 N,20 N,17.32 N,A,Vectors,Mathematical
1530,If A ⃗ = 3i ̂ – j ̂ + k ̂ and B ⃗ = i ̂ + 2j ̂ – k ̂; what is |A ⃗ + B ⃗|?,√18,√14,√10,√12,A,Vectors,Mathematical
590,"If vector A ⋅ vector B = |A × B|, what is the angle between them?",90°,45°,0°,120°,B,Vectors,Mathematical
1512,If A ⃗ = 3i ̂ + j ̂ and B ⃗ = i ̂ + 3j ̂; what is A ⃗ × B ⃗?,8 k ̂,–8 k ̂,10 k ̂,–10 k ̂,A,Vectors,Mathematical
438,If two adjacent sides of a parallelogram are represented by `vecP=hati-hatj+hatk` and `vecQ=hati+hatj-hatk`; find the area of the parallelogram.,2?2,1,?2,4?2,A,Vectors,Mathematical
1589,The sides of a parallelogram are A ⃗ = 4i ̂ and B ⃗ = 3j ̂. What is the area?,12,9,15,6,A,Vectors,Mathematical
1993,At what degree angle is the vector j ̂ + 2k ̂ inclined to the X-axis?,0°,45°,90°,None of these,C,Vectors,Reasoning
1933,Two forces act at an angle of 120°. One of the forces is 10 N; and the magnitude of their resultant is equal to that force. What is the magnitude of the other force?,20 Newton,0 or 10 Newton,15 Newton,5 Newton,B,Vectors,Mathematical
1917,If a force of magnitude 10 N acts along the X-axis; its component along the Y-axis will be:,10 N,5 N,8.66 N,0 N,D,Vectors,Reasoning
3133,If a rod of length 45 cm is projected at an angle of 60°; what is its height?,0.32 ms⁻¹,0.42 ms⁻¹,0.52 ms⁻¹,0.62 ms⁻¹,B,Vectors,Mathematical
1928,If A ⃗ = i ̂ + 2j ̂ + 2k ̂ and B ⃗ = 3i ̂ + 2j ̂ – k ̂; then what is the projection of B ⃗ on A ⃗?,5-Mar,3-May,3-Feb,2-Mar,A,Vectors,Mathematical
1927,An object is pulled eastward and southward with forces of equal magnitude. What angle will the resultant force make with the west direction?,90°,45°,135°,22.5°,C,Vectors,Mathematical
1528,If A ⃗ = 3i ̂ – 2j ̂ and B ⃗ = 2i ̂ + 3j ̂; what is A ⃗ . B ⃗?,0,6,–6,12,A,Vectors,Mathematical
1905,What is the value of j ̂.(2i ̂ – 3j ̂ + [] k ̂)?,2,–3,1,–2,B,Vectors,Mathematical
399,"If the coordinates of points P and Q are (-3,4,5) and (3,-2,4) respectively, then what is the vector PQ?",3i - 2j + 5k,2j + 9k,12i - 6j - k,6i - 6j - k,D,Vectors,Mathematical
2570,What is the process of light bending around an edge or corner?,Polarization,Interference,Diffraction,Double refraction,C,Wave Optics,Definition
1,Diffraction is a special type of—,Polarization,Reflection,Interference,Refraction,C,Wave Optics,Theoretical
1674,In which type of wave is polarization of light possible?,Transverse,Longitudinal,Both,,A,Wave Optics,Theoretical
634,______ grating is a technique for analyzing a light source.,Diffraction,Refraction,Reflection,None of these,A,Wave Optics,Application
353,In Young's double-slit experiment; if the wavelength is doubled; then the fringe width Î² will be-,?/2,2?,3?,?,B,Wave Optics,Reasoning
1847,How does the intensity of light change with distance?,Inversely proportional to the square,Proportional to the distance,Proportional to the square of the distance,Proportional to the cube of the distance,A,Wave Optics,Theoretical
307,Fringes were formed at a distance of 0.03 cm from each other on a screen located 1.5 m away. The fourth bright fringe is 1 cm away from the central maximum. Determine the wavelength of the light.,2500 Å,5000 Å,6000 Å,7500 Å,B,Wave Optics,Mathematical
570,Two parallel slits; separated by a distance s; are illuminated by monochromatic light to obtain an interference pattern on a screen at a distance D from the slits. Let the fringe width be x; if both s and D are doubled; what will be the value of the fringe width?,x/2,x,2x,4x,B,Wave Optics,Mathematical
123,In Young’s double slit experiment; if the path difference between the two interfering waves is 2×10^-7 m (wavelength 4×10^-7 m); the corresponding phase difference and nature of interference is:,2π,3π/2,π,π/2,C,Wave Optics,Mathematical
1786,What is the unit of light intensity?,Lux,Joule,Watt,Pascal,A,Wave Optics,Definition
1094,Two parallel slits separated by a distance s are illuminated by monochromatic light and an interference pattern is obtained on a screen at a distance D from the slits. Let the fringe width be X; if both s and D are doubled; what will be the new fringe width?,X/2,X,2X,4X,B,Wave Optics,Mathematical
1230,In Young's double-slit experiment; the distance between the two slits is 2mm. Fringes of width 0.295m are formed at a distance of 1m from the slit. Which is the wavelength of the light?,5800Å,5896Å,5900Å,6000Å,C,Wave Optics,Mathematical
982,What is the process of restricting the vibration of a wave to a specific direction or plane called?,Interference,Polarization,Diffraction,Reflection,B,Wave Optics,Definition
3056,What is the formula for Path difference (δ)?,λ/2π,2π/λ,λδ/2π,2πδ/λ,A,Wave Optics,Definition
1481,When a parallel wavefront is incident on a narrow slit of a barrier; diffraction occurs. For which combination of wavelength and slit will the diffraction be maximum?,Large wavelength and narrow slit,Small wavelength and narrow slit,Small wavelength and wide slit,Large wavelength and wide slit,A,Wave Optics,Reasoning
1434,What is the difference in wavelength between red and violet light on the meter scale?,4.75×10-7m,5.25×10-7m,2.35×10-7m,3.55×10-7m,C,Wave Optics,Theoretical
870,Which of the following can produce polarized light?,Nicol prism,A crystal,A biprism,A half-wave plate,A,Wave Optics,Theoretical
1889,How is frequency measured?,Number of vibrations per second,Number of vibrations per minute,Number of vibrations per hour,Number of vibrations per day,A,Waves,Theoretical
211,If the tension in a stretched string is increased 4 times; by how many times will the frequency increase?,16,4,3,2,D,Waves,Mathematical
602,Polarization of which of the following waves is not possible?,Light,Water,Radio,Sound,D,Waves,Theoretical
2787,If the intensity of sound emitted from a mobile phone is 1×10⁻⁵ Wm⁻²; what will be the sound intensity level?,−3 dB,3 dB,−70 dB,70 dB,D,Waves,Mathematical
2303,The velocity of a wave is 390 m/s and its frequency is 1200 Hz. What is the wavelength?,0.325 meter,0.1625 meter,0.65 meter,0.975 meter,A,Waves,Mathematical
2239,A wave has an amplitude of 2 meters and a frequency of 5 Hz. What is its energy dependent on?,On the square of the amplitude,On the square of the frequency,On the product of amplitude and frequency,On none of these,A,Waves,Theoretical
1220,Which is not an example of a transverse wave?,X-ray,Sound wave,Light wave,Wave on a stretched string,B,Waves,Theoretical
2799,What is the maximum wavelength of a wave produced in a 1.5 m stretched string?,1.5 m,3 m,1 m,0.75 m,B,Waves,Mathematical
2803,Sound waves are spreading from a point source. How does the intensity of sound at a point change with the distance from the source?,Proportional,Proportional to the square,Inversely proportional,Inversely proportional to the square,D,Waves,Theoretical
839,When two tuning forks A and B are sounded together; 6 beats are produced per second. When A is slightly filed; the number of beats becomes 4. If the frequency of B is 560 Hz; what is the original frequency of A?,566Hz,564 Hz,556 Hz,554 Hz,D,Waves,Mathematical
1161,Among the tones present in a note; the frequency of the fundamental tone is,The highest,The lowest,Twice the lowest frequency,Half the highest frequency,B,Waves,Theoretical
3239,What type of wave is a sound wave?,Longitudinal wave,Transverse wave,Mixed wave,Standing wave,A,Waves,Theoretical
2794,The frequencies of two tuning forks are 220Hz and 210Hz respectively; if the two are sounded together what will be the number of beats?,220,210,430,10,D,Waves,Mathematical
1463,The sound of thunder was heard 6s after seeing the light. If the air temperature is 30°C; what is the distance of the cloud? The increase in the speed of sound in air per degree Celsius increase in temperature is 0.6ms-1.,1800m,2100m,1900m,1892m,B,Waves,Mathematical
3243,What is the frequency of a wave with a wavelength of 5.8 m and a velocity of 145 ms⁻¹?,30 Hz,80 Hz,25 Hz,50 Hz,B,Waves,Mathematical
2903,Which wave does not show polarization?,X-ray,Sound wave,Radio wave,Ordinary light,B,Waves,Theoretical
1047,What is the locus of points with the same phase on a wave called?,Wave crest,Wavefront,Wave trough,Wave intensity,B,Waves,Definition
2644,If the velocity of a wave is 340 m/s and its frequency is 170 Hz; what is its wavelength?,0.5 m,1 m,2 m,3 m,B,Waves,Mathematical
1631,In which medium is the speed of sound highest?,In a dense medium,In a liquid medium,In a gaseous medium,In a vacuum,A,Waves,Theoretical
1218,The frequencies of two tuning forks are 260Hz and 255Hz respectively. After what time interval will they produce a beat?,0.1s,0.2s,0.5s,0.6s,B,Waves,Mathematical
2283,The velocity of a wave is 370 m/s and the frequency is 1000 Hz. What is the wavelength?,0.37 meters,0.185 meters,0.74 meters,1.11 meters,A,Waves,Mathematical
245,What can be the apparent change in Doppler frequency?,Only more,Only less,Both less/more,None of these,C,Waves,Theoretical
2600,What type of sound is produced by an earthquake?,Audible wave,Infrasonic wave,Ultrasonic wave,Electromagnetic wave,B,Waves,Theoretical
1820,What does the Doppler effect depend on?,The relative motion of the source and observer,Mass of the source,Mass of the observer,Energy of the source,A,Waves,Theoretical
1157,If the tension in a stretched wire is increased 4 times; how many times will the frequency increase?,16,4,2,3,C,Waves,Mathematical
1122,The wavelength of the first of two tuning forks is twice that of the second. If the frequency of the first is 128; what is the frequency of the second?,128,256,512,none,B,Waves,Mathematical
1633,To which is the Doppler effect applicable?,Both light and sound,Only light,Only sound,Electric wave,A,Waves,Theoretical
1213,The distance between a node and the next antinode is-,λ,λ/2,λ/4,2λ,C,Waves,Theoretical
2289,What is the relationship between waves if the phase difference of a wave is 120°?,120° phase,90° phase,Opposite phase,In phase,A,Waves,Theoretical
2324,The velocity of a wave is 410 m/s and its frequency is 1400 Hz. What is the wavelength?,0.29286 meter,0.14643 meter,0.58571 meter,0.87857 meter,A,Waves,Mathematical
126,What is the sound intensity level of a normal conversation?,40 dB,50 dB,60 dB,70 dB,C,Waves,Application
286,The musical interval of two tones with frequencies f1 and f2 is-,f1x f2,f1:f2,f1-f2,f2 Ã·f1,B,Waves,Definition
1016,What is the ratio of faint and strong sounds?,106,1013,1011,1015,B,Waves,Theoretical
1330,Based on the direction of energy flow; how many types of waves are there?,2 types,3 types,4 types,5 types,B,Waves,Theoretical
2615,If the tension in a stretched wire is quadrupled; keeping its length and mass constant-,frequency will be quadrupled,frequency will be doubled,frequency will be tripled,None of the above,B,Waves,Mathematical
2122,A wave has a wavelength of 4 meters and a frequency of 5 Hz. What is the velocity of the wave?,20 m/s,10 m/s,30 m/s,40 m/s,A,Waves,Mathematical
2340,What is the relationship between waves if their phase difference is 240°?,120° phase,60° phase,Opposite phase,300° phase,A,Waves,Theoretical
2351,If the phase difference of a wave is 330°; what is the relationship between the waves?,30° phase,150° phase,Opposite phase,60° phase,A,Waves,Theoretical
2793,If the sound power emitted from a source changes from 10 mW to 1000 mW; how much will the sound intensity level change?,20 dB,30 dB,100 dB,None of these,A,Waves,Mathematical
1408,What is the velocity of a particle at the node of a stationary wave?,Zero,Maximum,Minimum but not zero,None of these,A,Waves,Theoretical
2655,If the mass of an object is 2 kg and its height is 5 m; what will be its potential energy?,10 J,20 J,50 J,100 J,D,Work and Energy,Mathematical
274,An object of mass 0.5kg is dropped vertically from a height of 64m. The kinetic energy of the object at the moment of touching the ground will be -,31.36J,313.6J,320J,400J,B,Work and Energy,Mathematical
3138,What is the formula for the kinetic energy (K.E.) of an object?,½ Iω²,½ Io²,Io²,½ I²,A,Work and Energy,Definition
2162,An object is moving at a speed of 55 m/s and its mass is 8 kg. What is the kinetic energy?,1210 J,1200 J,1250 J,1300 J,A,Work and Energy,Mathematical
1399,A car is moving at a speed of 10 ms-1. At what speed must it move for its kinetic energy to be doubled?,12 ms-1,40 ms-1,20 ms-1,14 ms-1,D,Work and Energy,Mathematical
3136,If a body is dropped from a height of 20 m; what will be its potential energy?,6.53 H.P,5.73 H.P,6.43 H.P,1.67 H.P,B,Work and Energy,Mathematical
1070,At what angle between force and displacement does the value of work become zero?,0°,45°,90°,180°,C,Work and Energy,Theoretical
250,According to the work-energy theorem; the work done on an object is equal to the change in its?,Kinetic energy,Angular momentum,Linear momentum,Linear acceleration,A,Work and Energy,Theoretical
2290,An object of mass 35 kg is moving with a velocity of 6 m/s. What is its kinetic energy?,630 Joules,315 Joules,1260 Joules,157.5 Joules,A,Work and Energy,Mathematical
2280,An object of mass 30 kg is moving with a velocity of 5 m/s. What is its kinetic energy?,375 Joules,187.5 Joules,750 Joules,93.75 Joules,A,Work and Energy,Mathematical
3351,What is the value of the angle between the applied force and displacement when the amount of work is maximum?,90°,45°,0°,180°,C,Work and Energy,Theoretical
297,An object of mass 500g is moved a distance of 1m from rest by applying a force of 2N. What is the amount of work done on the object?,9.8 J,0.5 J,2 J,4.9 J,C,Work and Energy,Mathematical
1703,Which is a conservative force?,Gravitation,Friction,Magnetic,Both A and D,D,Work and Energy,Theoretical
149,A bullet loses 1/20 of its velocity while penetrating a wooden plank; how many such planks will be needed to stop the bullet?,10,11,20,21,B,Work and Energy,Mathematical
3151,What is the work in kW if a motor lifts a 3600 N mass to a height of 60 m?,1,2,3,4,A,Work and Energy,Mathematical
2341,An object of mass 70 kg is moving with a velocity of 12 m/s. What is its kinetic energy?,5040 Joule,2520 Joule,10080 Joule,630 Joule,A,Work and Energy,Mathematical
1421,A person weighing 110 Ib runs up a 10 ft high staircase in 5 seconds. What is the person's horsepower?,0.6 HP,0.8 HP,0.4 HP,0.3 HP,C,Work and Energy,Mathematical
2300,An object of mass 40 kg is moving with a velocity of 7 m/s. What is its kinetic energy?,980 Joules,490 Joules,1960 Joules,245 Joules,A,Work and Energy,Mathematical
3449,If a ball falls from a height of 80m and 20% of its energy is lost on impact with the floor; the height the ball will bounce back to is–,60m,64m,68m,72m,B,Work and Energy,Mathematical
2467,If 50 Joules of work is done in 10 seconds; what is the power?,2 Watt,5 Watt,10 Watt,20 Watt,A,Work and Energy,Mathematical
2487,A bullet loses half its velocity after penetrating 3 cm into a target. Assuming the resistance of the target is uniform; how much further will it penetrate?,1cm,1m,2 cm,2 m,A,Work and Energy,Mathematical
2848,If an object of mass 100 kg is lifted at a velocity of 10 cms⁻¹; what is the required power in watts?,0.98,10,98,9800,C,Work and Energy,Mathematical
1333,A bullet of mass 1 gm is fired by compressing a spring with a spring constant of 200 Nm-1 by 2 cm. What is the velocity of the bullet?,4 ms-1 ,4√5 ms-1 ,√5ms-1 ,2√5ms-1 ,B,Work and Energy,Mathematical
756,If the velocity of a neutron with a mass of 1.67×10-27kg is 4×10^4 m/s; what is the amount of its kinetic energy-,8.35eV,8.7eV,16.7eV,None of these,A,Work and Energy,Mathematical
3143,If a pump does 0.06 m of work to lift 1200 L of water; what is the required work?,1.564,1.664,1.764,1.864,C,Work and Energy,Mathematical
2321,An object of mass 50 kg is moving with a velocity of 9 m/s. What is its kinetic energy?,2025 Joule,1012.5 Joule,4050 Joule,506.25 Joule,A,Work and Energy,Mathematical
1382,15 watts of power means -,15 Joules of work in 1 second,5 Joules of work in 3 seconds,3 Joules of work in 5 seconds,1 Joule of work in 15 seconds,A,Work and Energy,Definition
2145,An object has a velocity of 25 m/s and a mass of 8 kg. What is its kinetic energy?,250 J,200 J,300 J,350 J,A,Work and Energy,Mathematical
525,The capacity to do one joule of work in one second is called?,1 Watt,1 Joule,1 Volt,1 Newton,A,Work and Energy,Definition
2190,An object is moving at a speed of 80 m/s and its mass is 10 kg. What is the kinetic energy?,3200 J,3000 J,3400 J,3600 J,A,Work and Energy,Mathematical
2352,An object has a mass of 80 kg and is moving at a velocity of 13 m/s. What is its kinetic energy?,6760 Joule,3380 Joule,13520 Joule,845 Joule,A,Work and Energy,Mathematical
1555,The displacement of a particle is r ⃗ = 2i ̂ – j ̂ + k ̂ m and the force is F ⃗ = i ̂ + j ̂ – k ̂ N. What is the work done?,0 J,2 J,4 J,–2 J,A,Work and Energy,Mathematical
405,The magnitude of a car's momentum is equal to its kinetic energy. What is the velocity of the car?,5 ms-1,0.5 ms-1,2 ms-1,4 ms-1,C,Work and Energy,Mathematical
3164,The potential energy in a force field is related to which quantity?,Force,Mass,Acceleration,Height,D,Work and Energy,Theoretical
2537,A lift of 500 kg mass can carry a 300 kg load. A frictional force of 1000 N opposes its upward motion. The minimum power required to lift it upwards at a constant velocity of 3ms-1 is-,1234 W,7688 W,26520 W,23456 W,C,Work and Energy,Mathematical
3159,By how much will the kinetic energy of a car decrease when it slows from 40 km/h to 20 km/h?,5.0×10⁵ J,1.0×10⁵ J,2.0×10⁵ J,3.0×10⁵ J,B,Work and Energy,Mathematical
300,A rifle bullet penetrates a plank. If the velocity of the bullet is tripled; how many planks of the same thickness will it penetrate?,9,3,6,12,A,Work and Energy,Reasoning
3158,What is the kinetic energy of a 1620 kg car moving at a speed of 60 km/h?,1.0×10⁵ J,3.0×10⁵ J,8.0×10⁵ J,0.5×10⁵ J,A,Work and Energy,Mathematical
1515,The displacement of a particle is r ⃗ = 2i ̂ + j ̂ – k ̂ m and the force is F ⃗ = i ̂ – j ̂ + k ̂ N. What is the work done?,0 J,2 J,4 J,–2 J,A,Work and Energy,Mathematical
